Date,Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding
2019-04-30,Stock 27,876.9761594331966,402.5063059080183,1279.482465341215,935.6936872313767,842.8634337555726,432.34032168684394,-103.17160000471459,0.0,1049716
2019-05-31,Stock 27,497.08044888867425,142.91927718491561,639.9997260735898,213.28995665371892,200.89947767270212,741.0014089868918,-351.4530930968315,0.0,1035178
2019-06-28,Stock 27,173.53856030972656,703.4565473585737,876.9951076683003,589.2364683315162,528.0655410993708,419.0101329263288,-21.266410082998526,0.0,1024947
2019-07-31,Stock 27,264.37246805284065,687.568520595725,951.9409886485656,619.1578270859195,656.0339597564355,589.2307803126216,290.10967874679864,81.97267584442743,1066444
2019-08-30,Stock 27,897.8384343875808,203.19702276258982,1101.0354571501707,745.4192285915208,965.2460078159661,271.02710674275374,-105.2344076626505,0.0,1097073
2019-09-30,Stock 27,471.0644217315939,559.453921739047,1030.518343470641,435.6325228541001,440.8428742135337,982.5303492497968,70.15476543848992,18.47895682683721,1008656
2019-10-31,Stock 27,801.0149443229267,917.2415878247257,1718.2565321476523,1326.552989186023,1462.6147369858359,325.745021332417,121.396941111664,28.408855710206478,1024499
2019-11-29,Stock 27,604.5116900224998,537.2904638107768,1141.8021538332766,356.2362677610923,288.96749723606104,732.3878633054848,-154.39454977170337,0.0,1007638
2019-12-31,Stock 27,657.1581070516863,635.1752337247478,1292.3333407764342,768.9767056563502,962.0946558538411,695.3894920884674,4.654765191014275,1.3513886607354566,1067297
2020-01-31,Stock 27,724.6722001435551,829.7838986112066,1554.4560987547616,510.5454090874697,604.5719036671695,718.9310365636067,-30.176742759725848,0.0,1095745
2020-02-28,Stock 27,126.51320382495975,472.8464249818923,599.359628806852,427.9267689822279,494.1563520355498,738.0195901030479,-358.29866917353434,0.0,1008420
2020-03-31,Stock 27,413.3973732997104,981.94701852294,1395.3443918226503,677.204503336695,850.4563255831699,953.6892154220408,388.12060696046984,80.0784129738806,1040728
2020-04-30,Stock 27,802.1057934669998,295.74924011319274,1097.8550335801924,823.3617757187311,929.7590837976836,596.9636507912413,153.17072229942247,31.490290876999364,1071693
2020-05-29,Stock 27,334.36609441346593,866.702085310931,1201.068179724397,635.1520493331863,592.8965545346927,175.5359828992767,11.74474844032586,2.9066526222820053,1074940
2020-06-30,Stock 27,440.54912178000944,651.9678193905406,1092.5169411705501,657.882833017142,595.8085500151687,798.3924425930691,289.28142906519497,72.84163636563638,1097820
2020-07-31,Stock 27,713.0577799278049,974.7409010259111,1687.798680953716,1257.0850503502015,1230.6428263664302,314.2827562927002,137.66503853607236,30.999014110518157,1000691
2020-08-31,Stock 27,589.5849745279818,629.6331827448902,1219.2181572728718,469.22684339241937,386.9258737493043,169.78105947550984,-75.08688442566663,0.0,1074371
2020-09-30,Stock 27,134.34414411544395,445.6464816371496,579.9906257525936,363.25326318690696,394.68769476108895,101.06574667635412,44.08429461584775,9.936148192898814,1089233
2020-10-30,Stock 27,282.3756608362147,784.47913871561,1066.8547995518247,731.6706466831482,940.3706297041898,669.1629505948367,86.14111167164084,25.030270022277257,1005325
2020-11-30,Stock 27,915.7235142218434,636.3601585833692,1552.0836728052127,538.7797609637784,461.3069465321432,543.6096670595321,-20.002976800662513,0.0,1058183
2020-12-31,Stock 27,262.5668981923073,814.8097122404859,1077.376610432793,704.6272171654472,724.4571372364344,258.7193171702607,-86.0162513876977,0.0,1086422
2021-01-29,Stock 27,993.3936079719211,378.71004468843,1372.1036526603511,679.3527771064239,662.4775957209355,126.22927247606708,35.142287144014276,10.27848984115282,1054735
2021-02-26,Stock 27,489.22627341131255,592.210707110286,1081.4369805215986,518.8605842039068,483.6567923725807,179.15604395563082,-59.44180643301874,0.0,1092051
2021-03-31,Stock 27,869.0708781065944,167.9269688176871,1036.9978469242815,519.9359124069528,589.889150783079,539.164482531598,163.18836948258397,36.75523861813089,1082407
2021-04-30,Stock 27,277.852244255316,810.9142245897956,1088.7664688451116,627.8311617069738,651.281288921593,213.09280567629725,99.17817875164636,26.262051704318935,1054504
2021-05-31,Stock 27,494.90620632879205,282.18994625267294,777.096152581465,436.76115472367616,464.0497131343946,857.4542539369122,-207.22900812742736,0.0,1035330
2021-06-30,Stock 27,705.9552928709461,845.315561044025,1551.2708539149712,575.7624701725762,480.9554524165374,503.6766092344132,157.7511534569034,31.973969050617935,1024600
2021-07-30,Stock 27,263.2672263272076,972.6842275267361,1235.9514538539438,385.0435706911391,406.63345525791567,112.60804790305238,-49.37207791961626,0.0,1078983
2021-08-31,Stock 27,174.6850408994178,858.942432000039,1033.6274728994567,527.4627003057519,591.6757540419401,377.0571199119706,25.818362381322384,5.477472556844422,1025168
2021-09-30,Stock 27,290.5619146403873,808.8595048587134,1099.4214194991007,540.4555939762064,699.6014873514797,662.3637312831044,322.87584313012223,85.02954581687473,1034859
2021-10-29,Stock 27,514.7774808871711,525.6814001491296,1040.4588810363007,351.59516615319905,321.94060111016694,989.2225592390417,-140.42508458411888,0.0,1069269
2021-11-30,Stock 27,461.6506628383857,431.2504638836057,892.9011267219914,392.86947274627363,496.52154715192626,503.3979080409544,156.78747462412838,43.11249351128109,1069376
2021-12-31,Stock 27,977.5075993584212,504.7195741122459,1482.2271734706671,867.1113045918243,792.8556168753597,710.0142137810838,-123.86558767626198,0.0,1085575
2022-01-31,Stock 27,602.2740511083057,542.382179853049,1144.6562309613546,834.7086142605989,899.4088244090541,708.9697517441447,43.96944179166353,9.21200588288814,1064881
2022-02-28,Stock 27,179.09980332419485,765.352755821268,944.4525591454628,703.0695678563943,818.2064975749165,367.99557291015464,181.24354700952804,44.35650245796068,1005426
2022-03-31,Stock 27,885.8183246200917,460.60985281610516,1346.4281774361968,654.5613655087186,584.0124457359505,561.9140629888362,-194.93541226683786,0.0,1088263
2022-04-29,Stock 27,321.9211388110564,471.6112338646011,793.5323726756575,381.98499269556737,364.0701970894951,232.93925690216255,0.28847109642741536,0.07600570830028226,1051915
2022-05-31,Stock 27,272.64788116749526,802.9227902355076,1075.570671403003,723.6476197678558,816.6497540492988,891.9765299607418,-86.24859974311079,0.0,1060402
2022-06-30,Stock 27,375.27278012269625,582.7957304384638,958.0685105611601,381.8936994553105,405.00488049268466,974.5108858913349,13.549224231030918,3.8868221711120907,1038842
2022-07-29,Stock 27,606.4870458226649,269.6342135482224,876.1212593708873,389.31557093661144,376.19335142200794,599.4119145461675,285.6617873241307,69.46186880132815,1003727
2022-08-31,Stock 27,156.0419826494973,351.73340969385674,507.77539234335404,164.98340948329928,138.75378049328324,813.4707537376223,-27.27120472709642,0.0,1084301
2022-09-30,Stock 27,239.1947274011939,708.4713423934862,947.6660697946801,450.0688448226565,571.6363815798463,545.6073663062301,-253.69905309354664,0.0,1082861
2022-10-31,Stock 27,977.2805718347338,454.7611016157211,1432.041673450455,664.0755214248632,536.3217980089923,453.19931910822,-22.721947587340125,0.0,1033962
2022-11-30,Stock 27,336.2346040794723,975.1369865596162,1311.3715906390885,968.0132358633051,1027.9303461833242,441.6095114426051,75.46016076934576,18.154433455350674,1091889
2022-12-30,Stock 27,751.8645695880152,527.9201643851147,1279.78473397313,865.1541782082253,820.2573603904365,629.4279108982456,144.830394802332,36.96761259058139,1086615
2023-01-31,Stock 27,981.2248408043649,850.3190722880664,1831.5439130924315,699.3200031803684,568.153399758895,293.08494790287455,-63.976780764846254,0.0,1061310
2023-02-28,Stock 27,507.61083674656453,407.6297394105996,915.2405761571641,463.4474681676802,427.71402204815377,544.8525409251608,-48.542889977100074,0.0,1028739
2019-01-31,Stock 28,868.4154787825679,959.0079854586539,1827.4234642412218,895.1494858485722,921.0800215187406,419.71562330052,70.23123007568857,18.888426107832288,1073517
2019-02-28,Stock 28,629.2723506175552,351.39413116342075,980.6664817809759,386.9646101203537,357.11074990583165,516.0057076937074,77.37807345063808,16.981264645258555,1053379
2019-03-29,Stock 28,705.0502114501446,346.17929524594456,1051.2295066960892,450.3560235477643,454.9128334006126,587.203197641453,120.46686654059353,35.568922540536406,1087621
2019-04-30,Stock 28,980.8765242187973,987.8315057617075,1968.7080299805048,866.7315387967424,1046.445016362699,542.1008591275604,-185.31745769612132,0.0,1001875
2019-05-31,Stock 28,333.15203909954005,417.78066910683873,750.9327082063787,245.61937143480517,305.6700423018582,793.9252242651348,274.3719696405128,59.104479092106736,1003774
2019-06-28,Stock 28,157.73337975294112,940.7865085066069,1098.519888259548,753.3060805257811,679.928097382619,479.3539560868126,-179.04366483073227,0.0,1069455
2019-07-31,Stock 28,839.7223992329102,932.0761024037995,1771.7985016367097,710.4717703189225,763.763311016252,878.6293530677542,-403.3836346445322,0.0,1002383
2019-08-30,Stock 28,531.5969547434543,119.46481863019774,651.061773373652,509.7953523798588,455.1456908413306,288.5696011859941,129.20681322142278,35.072605526458496,1022096
2019-09-30,Stock 28,154.98886067878416,335.5098767319817,490.4987374107659,334.7147242129908,395.47940518547455,158.75995663900045,60.98472265352863,15.314492953758302,1073945
2019-10-31,Stock 28,768.1708123575369,109.99858683016161,878.1693991876984,594.7853326558187,586.4194849886035,959.1438860257316,-201.31687756921943,0.0,1061156
2019-11-29,Stock 28,312.0146671879944,626.972102749471,938.9867699374654,345.8720930921711,376.63012441632236,211.31289986721396,-97.88184798774772,0.0,1001338
2019-12-31,Stock 28,792.2766739374682,338.8614732209966,1131.1381471584648,607.4638458460278,771.8249534459853,224.96761835023815,6.613756662180364,1.514983614955112,1077257
2020-01-31,Stock 28,715.3757298244353,321.00786507148166,1036.383594895917,725.8019976365455,611.1100551395176,191.60000932022515,-19.880915837609287,0.0,1020572
2020-02-28,Stock 28,719.1242484577707,732.3146792114144,1451.438927669185,559.3538928253637,727.0447582294944,219.82197659694293,30.28633067951542,6.961837498380343,1088532
2020-03-31,Stock 28,332.2418124779249,641.573637379329,973.815449857254,498.5294303931715,575.3765072184228,242.73032598429336,-86.11020568763915,0.0,1053539
2020-04-30,Stock 28,725.8842298654586,466.81096666025,1192.6951965257085,527.0964646805,574.339794219899,535.6429020690492,-254.4131438423774,0.0,1081899
2020-05-29,Stock 28,363.6708573635095,463.80285611738225,827.4737134808918,430.83602199596436,541.2633477069656,780.0378216081028,33.629364041037974,7.654313909367466,1004623
2020-06-30,Stock 28,187.05375051354378,986.343902898357,1173.3976534119008,844.1433506544164,910.1371216391691,568.4093581213519,-30.38712718671655,0.0,1054765
2020-07-31,Stock 28,509.8066087216905,392.2899913547052,902.0966000763957,323.2215284892077,286.5533443245515,942.4875556960662,294.70496919419827,70.77102442984003,1076559
2020-08-31,Stock 28,918.437423750623,689.7460553143267,1608.1834790649496,577.1952017253071,462.0536859775756,525.4227901130769,87.30168517102025,25.131691656805764,1024870
2020-09-30,Stock 28,497.79115120479526,414.51811174753647,912.3092629523317,651.952314838596,687.5007786523092,812.317250026658,-262.7144273142435,0.0,1006217
2020-10-30,Stock 28,848.8640712441915,754.2386497454756,1603.102720989667,773.9553564980542,721.9473629655071,453.2864168191471,-19.940287483492387,0.0,1085443
2020-11-30,Stock 28,545.8845566408695,240.93857409214039,786.8231307330099,431.496402248371,518.7302988039911,192.719274345673,8.242495647277375,2.426216556334467,1099194
2020-12-31,Stock 28,588.0641288485921,639.8573593261673,1227.9214881747594,416.3419974867087,507.11728897966356,944.440602623288,-401.75384931789426,0.0,1031633
2021-01-29,Stock 28,645.2574431245079,767.9535007316466,1413.2109438561545,916.8976214149808,1179.8638413621109,288.6578585003778,-75.485676381578,0.0,1050901
2021-02-26,Stock 28,527.2396756291115,148.48634633215104,675.7260219612625,504.4615134990802,515.295298547561,448.4462167973865,50.117925731155,14.598547298291296,1073007
2021-03-31,Stock 28,741.1473936394412,679.5302636151796,1420.677657254621,655.1107965228117,721.9762135839788,692.5680692179602,344.5778294585758,84.93641962203873,1073707
2021-04-30,Stock 28,992.1188991490071,904.7998240671106,1896.9187232161178,972.6127164866272,881.829192879335,741.9341277699659,120.86710137133053,24.837305428017416,1035936
2021-05-31,Stock 28,593.2179374355251,373.9678949300155,967.1858323655406,638.4523975638187,515.3142769445242,622.6528071154148,185.475158964365,54.73681337331967,1033744
2021-06-30,Stock 28,902.6659963140886,706.5121578816277,1609.1781541957162,698.5789301315424,802.6829273109257,353.2723769323784,110.86754130344053,24.539353542476096,1066265
2021-07-30,Stock 28,703.219762783888,949.7755515727202,1652.995314356608,533.4985050097442,466.61910865553904,524.3656500945172,-33.5793459319802,0.0,1059060
2021-08-31,Stock 28,647.3211758539903,693.8003834889562,1341.1215593429465,952.55432719949,842.3953308563182,443.1161664337212,-36.8056027872462,0.0,1074465
2021-09-30,Stock 28,178.93569663713342,509.58362990138124,688.5193265385146,265.47160491840907,284.91294093780857,356.94956381261187,-97.93658672723457,0.0,1075891
2021-10-29,Stock 28,138.5214420666991,244.9387455620189,383.460187628718,214.77051333658162,242.2482424558888,583.9149447582422,-61.91456167615991,0.0,1045457
2021-11-30,Stock 28,841.9487524683869,850.3956650898112,1692.344417558198,1351.957507247333,1568.0809690467213,440.4640779973745,206.72838206475672,42.761161791906666,1092648
2021-12-31,Stock 28,240.12922185909684,307.856695311938,547.9859171710348,255.21553050373626,286.6636956926913,885.7028392771498,-18.069502387011863,0.0,1058581
2022-01-31,Stock 28,162.1200207261286,604.5743769836542,766.6943977097828,424.0286237309869,353.98658216207974,632.4119455741882,-3.3343470666929425,0.0,1059838
2022-02-28,Stock 28,158.20272393027503,842.3015984340655,1000.5043223643405,590.1089450004075,559.2876846259375,300.71394860150724,-65.20564107462185,0.0,1048732
2022-03-31,Stock 28,178.5494764325435,326.0112064800378,504.56068291258134,184.86393959975177,171.39067453448635,793.2463173733531,-141.57062574817505,0.0,1030083
2022-04-29,Stock 28,932.3362343744639,855.7940714942249,1788.1303058686888,1216.5322798793436,1536.812073051111,842.3791798209384,184.48002388780856,47.92218977469966,1017202
2022-05-31,Stock 28,395.91996352389157,229.04592585296746,624.965889376859,221.70202355110524,278.5205413271304,431.5909887558676,187.55943598846662,50.96877858500418,1035176
2022-06-30,Stock 28,319.9681175135619,193.7738266024704,513.7419441160323,191.1029343718699,202.45376988512473,987.0141035789976,367.07841986453286,89.86577194418663,1053465
2022-07-29,Stock 28,618.8411322574666,198.69976129930672,817.5408935567733,610.9011154775786,781.8006126608778,744.0241768287541,-82.61925050847739,0.0,1074655
2022-08-31,Stock 28,486.29411684063217,264.00134303000635,750.2954598706385,596.1145330458506,589.720427907505,465.7038286540623,-162.0230181791364,0.0,1038132
2022-09-30,Stock 28,156.21379173399134,887.5440750327891,1043.7578667667804,813.0646488970749,695.9265448038251,478.7652617558924,-19.748387551830664,0.0,1085945
2022-10-31,Stock 28,716.3346427303466,105.30078113853621,821.6354238688828,389.76898748176654,499.3649425620987,681.710270073543,-0.43871651613731466,0.0,1094631
2022-11-30,Stock 28,597.4860621200392,238.16614685411506,835.6522089741542,389.16199165978543,495.3343201579225,647.9354892816812,-158.60559800291549,0.0,1091159
2022-12-30,Stock 28,628.4822926117887,428.13808109271145,1056.6203737045003,372.5660688128617,328.1557236038657,170.36185385608115,22.529197127919026,6.273654664116799,1064435
